timestamp,actual,xgboost,hybrid,xgboost_error,hybrid_error,transformer_residual_pred
2023-01-08 16:00:00,467.40555,470.7238,470.72363,-3.3182373,-3.3180847,-0.00014401993
2023-01-08 17:00:00,363.8421,358.49545,358.4953,5.346649,5.3468018,-0.00014401993
2023-01-08 18:00:00,535.67206,533.4319,533.43176,2.2401733,2.2402954,-0.00014401993
2023-01-08 19:00:00,604.60065,601.9933,601.99316,2.6073608,2.607483,-0.00014401993
2023-01-08 20:00:00,649.45856,652.90765,652.90753,-3.4490967,-3.4489746,-0.00014401993
2023-01-08 21:00:00,570.91223,571.5354,571.5353,-0.62316895,-0.6230469,-0.00014401993
2023-01-08 22:00:00,680.0969,678.6112,678.6111,1.4857178,1.4858398,-0.00014401993
2023-01-08 23:00:00,511.68063,515.0238,515.0237,-3.3431702,-3.343048,-0.00014401993
2023-01-09 00:00:00,443.91153,443.73477,443.73462,0.17675781,0.1769104,-0.00014401993
2023-01-09 01:00:00,444.06714,447.58548,447.58533,-3.518341,-3.5181885,-0.00014401993
2023-01-09 02:00:00,562.55524,562.83704,562.8369,-0.28179932,-0.28167725,-0.00014401993
2023-01-09 03:00:00,550.5798,549.3746,549.37445,1.2052002,1.2053223,-0.00014401993
2023-01-09 04:00:00,548.99786,548.11755,548.11743,0.88031006,0.8804321,-0.00014401993
2023-01-09 05:00:00,485.05453,483.84076,483.8406,1.2137756,1.2139282,-0.00014401993
2023-01-09 06:00:00,396.3442,395.26108,395.26093,1.0831299,1.0832825,-0.00014401993
2023-01-09 07:00:00,291.717,304.9759,304.97574,-13.258881,-13.258728,-0.00014401993
2023-01-09 08:00:00,434.39447,431.8203,431.82016,2.5741577,2.5743103,-0.00014401993
2023-01-09 09:00:00,482.98166,480.0484,480.04825,2.933258,2.9334106,-0.00014401993
2023-01-09 10:00:00,397.86823,396.65057,396.65042,1.2176514,1.217804,-0.00014401993
2023-01-09 11:00:00,408.54517,408.17975,408.1796,0.36541748,0.36557007,-0.00014401993
2023-01-09 12:00:00,460.50357,461.4319,461.43173,-0.9283142,-0.9281616,-0.00014401993
2023-01-09 13:00:00,389.7563,390.22336,390.2232,-0.46707153,-0.46691895,-0.00014401993
2023-01-09 14:00:00,572.5424,570.89777,570.89764,1.6446533,1.6447754,-0.00014401993
2023-01-09 15:00:00,338.0095,338.7577,338.75754,-0.74819946,-0.7480469,-0.00014401993
2023-01-09 16:00:00,528.4239,531.2286,531.22845,-2.8046875,-2.8045654,-0.00014401993
2023-01-09 17:00:00,414.58725,417.5596,417.55945,-2.972351,-2.9721985,-0.00014401993
2023-01-09 18:00:00,493.14426,494.76544,494.7653,-1.6211853,-1.6210327,-0.00014401993
2023-01-09 19:00:00,668.1584,666.2437,666.2436,1.9146729,1.9147949,-0.00014401993
2023-01-09 20:00:00,645.6575,645.32904,645.3289,0.32843018,0.32855225,-0.00014401993
2023-01-09 21:00:00,573.46844,576.047,576.0469,-2.5785522,-2.5784302,-0.00014401993
2023-01-09 22:00:00,650.6216,652.7401,652.74,-2.1185303,-2.1184082,-0.00014401993
2023-01-09 23:00:00,546.79694,547.1506,547.15045,-0.3536377,-0.35351562,-0.00014401993
2023-01-10 00:00:00,546.83527,548.88574,548.8856,-2.050476,-2.050354,-0.00014401993
2023-01-10 01:00:00,473.52267,472.42697,472.42682,1.0957031,1.0958557,-0.00014401993
2023-01-10 02:00:00,599.19385,596.68774,596.6876,2.5061035,2.5062256,-0.00014401993
2023-01-10 03:00:00,539.39886,537.40173,537.4016,1.9971313,1.9972534,-0.00014401993
2023-01-10 04:00:00,429.552,430.97128,430.97113,-1.419281,-1.4191284,-0.00014401993
2023-01-10 05:00:00,481.76373,484.75662,484.75647,-2.9928894,-2.9927368,-0.00014401993
2023-01-10 06:00:00,464.67172,463.3007,463.30054,1.3710327,1.3711853,-0.00014401993
2023-01-10 07:00:00,485.3265,490.4655,490.46536,-5.1390076,-5.138855,-0.00014401993
2023-01-10 08:00:00,482.39337,484.2933,484.29315,-1.8999329,-1.8997803,-0.00014401993
2023-01-10 09:00:00,477.26355,478.50406,478.5039,-1.240509,-1.2403564,-0.00014401993
2023-01-10 10:00:00,539.5073,540.73627,540.73615,-1.2289429,-1.2288208,-0.00014401993
2023-01-10 11:00:00,495.35724,497.9099,497.90976,-2.5526733,-2.5525208,-0.00014401993
2023-01-10 12:00:00,506.6956,505.5367,505.53656,1.1588745,1.1590271,-0.00014401993
2023-01-10 13:00:00,433.45847,433.98975,433.9896,-0.5312805,-0.5311279,-0.00014401993
2023-01-10 14:00:00,487.89902,483.97095,483.9708,3.92807,3.9282227,-0.00014401993
2023-01-10 15:00:00,460.1442,467.17148,467.17133,-7.0272827,-7.02713,-0.00014401993
2023-01-10 16:00:00,469.39706,473.10196,473.1018,-3.704895,-3.7047424,-0.00014401993
2023-01-10 17:00:00,394.94046,396.97354,396.9734,-2.033081,-2.0329285,-0.00014401993
2023-01-10 18:00:00,565.0509,565.37415,565.374,-0.3232422,-0.32312012,-0.00014401993
2023-01-10 19:00:00,686.95166,685.72656,685.72644,1.2250977,1.2252197,-0.00014401993
2023-01-10 20:00:00,658.17633,657.9689,657.96875,0.2074585,0.20758057,-0.00014401993
2023-01-10 21:00:00,569.5282,569.85236,569.85223,-0.3241577,-0.32403564,-0.00014401993
2023-01-10 22:00:00,616.5736,615.0422,615.04205,1.5314331,1.5315552,-0.00014401993
2023-01-10 23:00:00,572.6355,573.30133,573.3012,-0.6658325,-0.66571045,-0.00014401993
2023-01-11 00:00:00,569.5763,567.1157,567.1156,2.4605713,2.4606934,-0.00014401993
2023-01-11 01:00:00,507.67288,507.30582,507.30566,0.36706543,0.36721802,-0.00014401993
2023-01-11 02:00:00,537.1193,536.62537,536.62524,0.49395752,0.4940796,-0.00014401993
2023-01-11 03:00:00,496.06183,496.6324,496.63223,-0.57055664,-0.57040405,-0.00014401993
2023-01-11 04:00:00,534.83014,537.03485,537.0347,-2.204712,-2.2045898,-0.00014401993
2023-01-11 05:00:00,460.67017,459.10565,459.1055,1.5645142,1.5646667,-0.00014401993
2023-01-11 06:00:00,485.86377,485.8182,485.81805,0.045562744,0.045715332,-0.00014401993
2023-01-11 07:00:00,413.63394,412.08737,412.08722,1.5465698,1.5467224,-0.00014401993
2023-01-11 08:00:00,423.73123,425.17612,425.17596,-1.4448853,-1.4447327,-0.00014401993
2023-01-11 09:00:00,510.47272,510.37817,510.37802,0.09454346,0.094696045,-0.00014401993
2023-01-11 10:00:00,389.15366,385.819,385.81885,3.3346558,3.3348083,-0.00014401993
2023-01-11 11:00:00,384.32837,384.043,384.04285,0.28536987,0.28552246,-0.00014401993
2023-01-11 12:00:00,406.3944,409.41003,409.40988,-3.015625,-3.0154724,-0.00014401993
2023-01-11 13:00:00,427.80963,428.4602,428.46005,-0.65057373,-0.65042114,-0.00014401993
2023-01-11 14:00:00,508.5871,508.78146,508.7813,-0.19436646,-0.19421387,-0.00014401993
2023-01-11 15:00:00,485.19138,485.14185,485.1417,0.04953003,0.049682617,-0.00014401993
2023-01-11 16:00:00,446.37106,445.91486,445.9147,0.45620728,0.45635986,-0.00014401993
2023-01-11 17:00:00,525.15076,525.8706,525.8705,-0.71984863,-0.71972656,-0.00014401993
2023-01-11 18:00:00,539.3248,542.7234,542.72327,-3.3985596,-3.3984375,-0.00014401993
2023-01-11 19:00:00,661.83795,660.14746,660.14734,1.6904907,1.6906128,-0.00014401993
2023-01-11 20:00:00,667.0755,665.7206,665.72046,1.3549194,1.3550415,-0.00014401993
2023-01-11 21:00:00,557.06836,563.1842,563.1841,-6.1158447,-6.1157227,-0.00014401993
2023-01-11 22:00:00,663.0933,665.3958,665.3957,-2.3024902,-2.3023682,-0.00014401993
2023-01-11 23:00:00,556.7453,554.8722,554.8721,1.8731079,1.87323,-0.00014401993
2023-01-12 00:00:00,560.189,559.3069,559.30676,0.8821411,0.8822632,-0.00014401993
2023-01-12 01:00:00,502.79324,503.9504,503.95026,-1.1571655,-1.1570129,-0.00014401993
2023-01-12 02:00:00,459.76495,457.18658,457.18643,2.5783691,2.5785217,-0.00014401993
2023-01-12 03:00:00,500.44547,500.0114,500.01126,0.4340515,0.4342041,-0.00014401993
2023-01-12 04:00:00,545.88556,546.1509,546.15076,-0.26531982,-0.26519775,-0.00014401993
2023-01-12 05:00:00,483.07153,481.1686,481.16846,1.9029236,1.9030762,-0.00014401993
2023-01-12 06:00:00,465.4478,462.96783,462.96768,2.4799805,2.480133,-0.00014401993
2023-01-12 07:00:00,425.6308,426.72437,426.7242,-1.0935669,-1.0934143,-0.00014401993
2023-01-12 08:00:00,469.03357,471.13477,471.1346,-2.1011963,-2.1010437,-0.00014401993
2023-01-12 09:00:00,544.6427,544.99347,544.99335,-0.35076904,-0.35064697,-0.00014401993
2023-01-12 10:00:00,427.98334,427.40402,427.40387,0.5793152,0.5794678,-0.00014401993
2023-01-12 11:00:00,585.2857,589.2239,589.22375,-3.9381714,-3.9380493,-0.00014401993
2023-01-12 12:00:00,400.69354,400.9938,400.99365,-0.30026245,-0.30010986,-0.00014401993
2023-01-12 13:00:00,537.8492,535.87164,535.8715,1.9775391,1.9776611,-0.00014401993
2023-01-12 14:00:00,342.3183,344.10593,344.10577,-1.7876282,-1.7874756,-0.00014401993
2023-01-12 15:00:00,412.57468,413.87967,413.87952,-1.3049927,-1.3048401,-0.00014401993
2023-01-12 16:00:00,483.92612,482.99646,482.9963,0.929657,0.9298096,-0.00014401993
2023-01-12 17:00:00,387.5289,385.01373,385.01358,2.5151672,2.5153198,-0.00014401993
2023-01-12 18:00:00,459.7437,460.81516,460.815,-1.0714417,-1.0712891,-0.00014401993
2023-01-12 19:00:00,593.58936,595.5386,595.53845,-1.9492188,-1.9490967,-0.00014401993
2023-01-12 20:00:00,663.84357,663.15686,663.15674,0.68670654,0.6868286,-0.00014401993
2023-01-12 21:00:00,646.8067,647.76605,647.7659,-0.9593506,-0.9592285,-0.00014401993
2023-01-12 22:00:00,611.077,609.9552,609.9551,1.1218262,1.1219482,-0.00014401993
2023-01-12 23:00:00,475.2217,473.92892,473.92877,1.2927856,1.2929382,-0.00014401993
2023-01-13 00:00:00,603.0135,602.03955,602.0394,0.973938,0.97406006,-0.00014401993
2023-01-13 01:00:00,471.3372,471.167,471.16684,0.17019653,0.17034912,-0.00014401993
2023-01-13 02:00:00,453.53214,452.22046,452.2203,1.311676,1.3118286,-0.00014401993
2023-01-13 03:00:00,513.4732,511.6479,511.64774,1.8253174,1.82547,-0.00014401993
2023-01-13 04:00:00,472.9321,475.65686,475.6567,-2.724762,-2.7246094,-0.00014401993
2023-01-13 05:00:00,531.9037,531.21027,531.21014,0.6934204,0.6935425,-0.00014401993
2023-01-13 06:00:00,396.37595,396.34528,396.34512,0.030670166,0.030822754,-0.00014401993
2023-01-13 07:00:00,558.1807,556.77246,556.77234,1.4082642,1.4083862,-0.00014401993
2023-01-13 08:00:00,378.0882,375.92307,375.9229,2.1651306,2.1652832,-0.00014401993
2023-01-13 09:00:00,447.94162,451.27844,451.2783,-3.3368225,-3.33667,-0.00014401993
2023-01-13 10:00:00,508.31522,507.8938,507.89365,0.42141724,0.42156982,-0.00014401993
2023-01-13 11:00:00,439.34927,435.26706,435.2669,4.0822144,4.082367,-0.00014401993
2023-01-13 12:00:00,363.6851,364.68213,364.68198,-0.9970398,-0.9968872,-0.00014401993
2023-01-13 13:00:00,460.13687,460.6668,460.66666,-0.52993774,-0.52978516,-0.00014401993
2023-01-13 14:00:00,486.31384,484.70453,484.70438,1.609314,1.6094666,-0.00014401993
2023-01-13 15:00:00,406.8794,406.0121,406.01193,0.8673096,0.86746216,-0.00014401993
2023-01-13 16:00:00,433.63635,434.337,434.33685,-0.7006531,-0.7005005,-0.00014401993
2023-01-13 17:00:00,484.62372,484.13217,484.13202,0.49154663,0.49169922,-0.00014401993
2023-01-13 18:00:00,541.332,538.3157,538.31555,3.0162964,3.0164185,-0.00014401993
2023-01-13 19:00:00,585.42126,584.98175,584.9816,0.43951416,0.43963623,-0.00014401993
2023-01-13 20:00:00,675.45215,673.44366,673.44354,2.008484,2.008606,-0.00014401993
2023-01-13 21:00:00,580.8343,581.2701,581.26996,-0.43579102,-0.43566895,-0.00014401993
2023-01-13 22:00:00,659.98956,660.17365,660.1735,-0.18408203,-0.18395996,-0.00014401993
2023-01-13 23:00:00,486.7385,486.67065,486.6705,0.067840576,0.067993164,-0.00014401993
2023-01-14 00:00:00,603.0641,602.4699,602.4698,0.59417725,0.5942993,-0.00014401993
2023-01-14 01:00:00,528.25885,528.17267,528.17255,0.08618164,0.08630371,-0.00014401993
2023-01-14 02:00:00,493.1761,490.4026,490.40244,2.7734985,2.7736511,-0.00014401993
2023-01-14 03:00:00,499.4288,499.7786,499.77844,-0.34979248,-0.3496399,-0.00014401993
2023-01-14 04:00:00,597.2332,599.62054,599.6204,-2.387329,-2.387207,-0.00014401993
2023-01-14 05:00:00,489.23584,489.72922,489.72906,-0.4933777,-0.4932251,-0.00014401993
2023-01-14 06:00:00,508.59705,508.5187,508.51855,0.07833862,0.07849121,-0.00014401993
2023-01-14 07:00:00,457.28232,454.54178,454.54163,2.7405396,2.7406921,-0.00014401993
2023-01-14 08:00:00,358.65564,355.67648,355.67633,2.9791565,2.979309,-0.00014401993
2023-01-14 09:00:00,553.97424,554.59125,554.5911,-0.6170044,-0.6168823,-0.00014401993
2023-01-14 10:00:00,429.13843,428.70486,428.7047,0.43356323,0.43371582,-0.00014401993
2023-01-14 11:00:00,494.66235,492.95142,492.95126,1.7109375,1.7110901,-0.00014401993
2023-01-14 12:00:00,423.68253,424.99377,424.99362,-1.3112488,-1.3110962,-0.00014401993
2023-01-14 13:00:00,487.89767,489.13278,489.13263,-1.2351074,-1.2349548,-0.00014401993
2023-01-14 14:00:00,461.33853,462.58548,462.58533,-1.2469482,-1.2467957,-0.00014401993
2023-01-14 15:00:00,453.85025,456.2688,456.26865,-2.4185486,-2.418396,-0.00014401993
2023-01-14 16:00:00,422.7898,422.79712,422.79697,-0.0073242188,-0.007171631,-0.00014401993
2023-01-14 17:00:00,481.83768,480.68695,480.6868,1.1507263,1.1508789,-0.00014401993
2023-01-14 18:00:00,558.15955,556.77576,556.77563,1.3837891,1.3839111,-0.00014401993
2023-01-14 19:00:00,555.3743,562.0872,562.0871,-6.7128906,-6.7127686,-0.00014401993
2023-01-14 20:00:00,640.8792,639.34375,639.3436,1.5354614,1.5355835,-0.00014401993
2023-01-14 21:00:00,603.86115,599.78143,599.7813,4.079712,4.079834,-0.00014401993
2023-01-14 22:00:00,646.71906,646.3254,646.32526,0.39367676,0.39379883,-0.00014401993
2023-01-14 23:00:00,650.79553,647.75806,647.75793,3.0374756,3.0375977,-0.00014401993
2023-01-15 00:00:00,435.9993,436.8965,436.89636,-0.8972168,-0.8970642,-0.00014401993
2023-01-15 01:00:00,521.14087,522.8923,522.89215,-1.7514038,-1.7512817,-0.00014401993
2023-01-15 02:00:00,594.6551,592.9194,592.91925,1.7357178,1.7358398,-0.00014401993
2023-01-15 03:00:00,520.0237,520.9797,520.97955,-0.95599365,-0.9558716,-0.00014401993
2023-01-15 04:00:00,506.95853,506.79187,506.79172,0.1666565,0.16680908,-0.00014401993
2023-01-15 05:00:00,498.6349,500.76855,500.7684,-2.133667,-2.1335144,-0.00014401993
2023-01-15 06:00:00,525.6098,524.3039,524.3038,1.3059082,1.3060303,-0.00014401993
2023-01-15 07:00:00,542.49634,544.24036,544.24023,-1.7440186,-1.7438965,-0.00014401993
2023-01-15 08:00:00,346.6482,341.04877,341.0486,5.5994263,5.599579,-0.00014401993
2023-01-15 09:00:00,445.6052,442.55884,442.5587,3.0463562,3.0465088,-0.00014401993
2023-01-15 10:00:00,466.23743,466.78873,466.78857,-0.55130005,-0.55114746,-0.00014401993
2023-01-15 11:00:00,468.2856,469.15027,469.15012,-0.86465454,-0.86450195,-0.00014401993
2023-01-15 12:00:00,470.59058,471.03073,471.03058,-0.44015503,-0.44000244,-0.00014401993
2023-01-15 13:00:00,479.67148,479.31882,479.31866,0.35266113,0.35281372,-0.00014401993
2023-01-15 14:00:00,413.78192,414.96298,414.96283,-1.1810608,-1.1809082,-0.00014401993
2023-01-15 15:00:00,546.8884,547.68506,547.68494,-0.79663086,-0.7965088,-0.00014401993
2023-01-15 16:00:00,448.83157,450.94205,450.9419,-2.1104736,-2.110321,-0.00014401993
2023-01-15 17:00:00,484.74936,485.74472,485.74457,-0.9953613,-0.99520874,-0.00014401993
2023-01-15 18:00:00,635.07526,633.5641,633.56396,1.5111694,1.5112915,-0.00014401993
2023-01-15 19:00:00,560.4157,561.8228,561.8227,-1.4071045,-1.4069824,-0.00014401993
2023-01-15 20:00:00,565.1806,570.4262,570.4261,-5.2456055,-5.2454834,-0.00014401993
2023-01-15 21:00:00,650.5991,652.1866,652.18646,-1.5874634,-1.5873413,-0.00014401993
2023-01-15 22:00:00,577.98303,578.5759,578.5758,-0.5928955,-0.59277344,-0.00014401993
2023-01-15 23:00:00,486.58823,484.26065,484.2605,2.3275757,2.3277283,-0.00014401993
2023-01-16 00:00:00,581.9488,580.05554,580.0554,1.8932495,1.8933716,-0.00014401993
2023-01-16 01:00:00,521.40924,522.733,522.73285,-1.3237305,-1.3236084,-0.00014401993
2023-01-16 02:00:00,499.6454,502.0483,502.04816,-2.4029236,-2.402771,-0.00014401993
2023-01-16 03:00:00,522.33264,523.05334,523.0532,-0.7207031,-0.72058105,-0.00014401993
2023-01-16 04:00:00,542.1082,541.38025,541.3801,0.7279663,0.7280884,-0.00014401993
2023-01-16 05:00:00,549.1738,549.2619,549.2618,-0.08807373,-0.08795166,-0.00014401993
2023-01-16 06:00:00,511.28305,511.12213,511.12198,0.16091919,0.16107178,-0.00014401993
2023-01-16 07:00:00,500.80618,499.4937,499.49356,1.3124695,1.3126221,-0.00014401993
2023-01-16 08:00:00,481.84924,481.57983,481.57968,0.26940918,0.26956177,-0.00014401993
2023-01-16 09:00:00,494.4141,493.3851,493.38495,1.0289917,1.0291443,-0.00014401993
2023-01-16 10:00:00,481.40894,482.00113,482.00098,-0.5921936,-0.592041,-0.00014401993
2023-01-16 11:00:00,520.7356,522.17584,522.1757,-1.4402466,-1.4401245,-0.00014401993
2023-01-16 12:00:00,420.0594,420.63547,420.6353,-0.5760803,-0.57592773,-0.00014401993
2023-01-16 13:00:00,537.016,536.8981,536.89795,0.11791992,0.11804199,-0.00014401993
2023-01-16 14:00:00,495.82913,495.5498,495.54965,0.2793274,0.27947998,-0.00014401993
2023-01-16 15:00:00,373.43442,367.02866,367.0285,6.4057617,6.4059143,-0.00014401993
2023-01-16 16:00:00,386.52295,386.75528,386.75513,-0.23233032,-0.23217773,-0.00014401993
2023-01-16 17:00:00,412.21835,413.00378,413.00363,-0.7854309,-0.7852783,-0.00014401993
2023-01-16 18:00:00,551.0185,551.0793,551.07916,-0.060791016,-0.060668945,-0.00014401993
2023-01-16 19:00:00,674.4488,675.9512,675.95105,-1.5023804,-1.5022583,-0.00014401993
2023-01-16 20:00:00,618.9533,620.5765,620.57635,-1.623169,-1.6230469,-0.00014401993
2023-01-16 21:00:00,563.0536,560.2551,560.255,2.798462,2.798584,-0.00014401993
2023-01-16 22:00:00,615.41846,614.9154,614.9153,0.50305176,0.5031738,-0.00014401993
2023-01-16 23:00:00,461.75912,458.9594,458.95926,2.7997131,2.7998657,-0.00014401993
2023-01-17 00:00:00,484.16235,488.43298,488.43283,-4.27063,-4.2704773,-0.00014401993
2023-01-17 01:00:00,513.8055,516.55286,516.55273,-2.7473755,-2.7472534,-0.00014401993
2023-01-17 02:00:00,544.4004,545.4037,545.40356,-1.0032959,-1.0031738,-0.00014401993
2023-01-17 03:00:00,455.74814,457.65927,457.65912,-1.9111328,-1.9109802,-0.00014401993
2023-01-17 04:00:00,498.21252,496.74677,496.7466,1.4657593,1.4659119,-0.00014401993
2023-01-17 05:00:00,541.6396,540.3874,540.38727,1.2521973,1.2523193,-0.00014401993
2023-01-17 06:00:00,441.9344,441.11295,441.1128,0.82144165,0.82159424,-0.00014401993
2023-01-17 07:00:00,427.8617,427.86887,427.8687,-0.007171631,-0.007019043,-0.00014401993
2023-01-17 08:00:00,423.83798,425.454,425.45386,-1.6160278,-1.6158752,-0.00014401993
2023-01-17 09:00:00,547.8457,549.4061,549.406,-1.5604248,-1.5603027,-0.00014401993
2023-01-17 10:00:00,395.79285,396.25473,396.25458,-0.46188354,-0.46173096,-0.00014401993
2023-01-17 11:00:00,490.71548,487.9068,487.90665,2.8086853,2.808838,-0.00014401993
2023-01-17 12:00:00,472.81705,470.28314,470.283,2.533905,2.5340576,-0.00014401993
2023-01-17 13:00:00,453.34854,450.88605,450.8859,2.462494,2.4626465,-0.00014401993
2023-01-17 14:00:00,587.028,583.2161,583.216,3.8118896,3.8120117,-0.00014401993
2023-01-17 15:00:00,552.51776,549.43304,549.4329,3.0847168,3.0848389,-0.00014401993
2023-01-17 16:00:00,520.63916,518.21246,518.21234,2.4266968,2.4268188,-0.00014401993
2023-01-17 17:00:00,477.09344,475.59708,475.59692,1.4963684,1.496521,-0.00014401993
2023-01-17 18:00:00,539.5716,536.003,536.00287,3.5686035,3.5687256,-0.00014401993
2023-01-17 19:00:00,691.0657,689.56635,689.5662,1.4993286,1.4994507,-0.00014401993
2023-01-17 20:00:00,711.1938,706.9168,706.9167,4.2769775,4.2770996,-0.00014401993
2023-01-17 21:00:00,658.78143,658.3585,658.3584,0.4229126,0.42303467,-0.00014401993
2023-01-17 22:00:00,576.47577,573.82806,573.82794,2.647705,2.6478271,-0.00014401993
2023-01-17 23:00:00,595.3469,596.5552,596.55505,-1.208252,-1.2081299,-0.00014401993
2023-01-18 00:00:00,533.2123,531.94965,531.9495,1.2626343,1.2627563,-0.00014401993
2023-01-18 01:00:00,543.4408,546.3373,546.33716,-2.8964844,-2.8963623,-0.00014401993
2023-01-18 02:00:00,447.3455,453.82642,453.82626,-6.4809265,-6.480774,-0.00014401993
2023-01-18 03:00:00,533.6612,532.94525,532.9451,0.7159424,0.71606445,-0.00014401993
2023-01-18 04:00:00,605.70996,606.0073,606.0072,-0.29736328,-0.2972412,-0.00014401993
2023-01-18 05:00:00,463.59445,461.5276,461.52744,2.066864,2.0670166,-0.00014401993
2023-01-18 06:00:00,385.55573,385.0276,385.02744,0.5281372,0.5282898,-0.00014401993
2023-01-18 07:00:00,511.42365,511.0498,511.04965,0.37384033,0.37399292,-0.00014401993
2023-01-18 08:00:00,416.88123,416.55463,416.55447,0.32659912,0.3267517,-0.00014401993
2023-01-18 09:00:00,481.89014,483.5241,483.52396,-1.6339722,-1.6338196,-0.00014401993
2023-01-18 10:00:00,447.0684,448.33066,448.3305,-1.2622681,-1.2621155,-0.00014401993
2023-01-18 11:00:00,315.6837,316.0388,316.03864,-0.35510254,-0.35494995,-0.00014401993
2023-01-18 12:00:00,430.758,422.40973,422.40958,8.348267,8.348419,-0.00014401993
2023-01-18 13:00:00,384.39825,386.1514,386.15125,-1.7531433,-1.7529907,-0.00014401993
2023-01-18 14:00:00,465.2552,464.41138,464.41122,0.84381104,0.8439636,-0.00014401993
2023-01-18 15:00:00,484.85953,485.78964,485.7895,-0.93011475,-0.92996216,-0.00014401993
2023-01-18 16:00:00,335.82397,337.77942,337.77927,-1.9554443,-1.9552917,-0.00014401993
2023-01-18 17:00:00,542.7789,540.4438,540.44366,2.335083,2.335205,-0.00014401993
2023-01-18 18:00:00,574.80585,569.7797,569.7796,5.026123,5.026245,-0.00014401993
2023-01-18 19:00:00,515.4182,523.81537,523.81525,-8.397156,-8.397034,-0.00014401993
2023-01-18 20:00:00,641.6559,641.88586,641.88574,-0.22998047,-0.2298584,-0.00014401993
2023-01-18 21:00:00,632.86084,633.4859,633.4858,-0.62506104,-0.62493896,-0.00014401993
2023-01-18 22:00:00,611.9441,610.0816,610.0815,1.8624878,1.8626099,-0.00014401993
